Id,Score
963,4.483874276344313
964,4.133909957639239
965,4.19993978504906
966,3.8356129082154573
967,4.139823142395591
968,4.244063701072136
969,4.333059391107728
970,3.2368365040982177
971,3.618411293107332
972,4.2531928462603315
973,4.420328909609414
974,3.4260241872704955
975,3.885897500009952
976,3.261577744224598
977,3.8890702205814187
978,4.233500516669403
979,4.219453482997673
980,2.3586978511308185
981,3.681079449880245
982,4.527533917128635
983,4.216274583157758
984,3.483188163675139
985,4.124993961375555
986,4.047822850610223
987,3.3033083321718215
988,3.798843512609274
989,3.0607603969942176
990,3.655443426606748
991,2.59871098614023
992,3.3327494028258315
993,2.8864129567220047
994,3.742065709217852
995,2.7281156337406642
996,2.8899153669102646
997,2.9028219452048187
998,3.1117988772273484
999,2.544992259675275
1000,3.7812170257460167
1001,3.387707134334143
1002,2.787137728235967
1003,2.9767470063633907
1004,3.5541389094091786
1005,3.062117186802201
1006,2.4485719226720244
1007,3.155187963815839
1008,3.2316385342868243
1009,3.0387055396206346
1010,2.5230456738330167
1011,2.7959949811046427
1012,2.6693505587857413
1013,2.345903875383142
1014,2.5392067575617525
1015,2.6261308180983973
1016,3.2417861509952677
1017,2.906501566742058
1018,2.549924559684665
1019,2.2805940828143245
1020,2.1756171958062804
1021,3.342851177294984
1022,3.9649439188328888
1023,3.5715732188314746
1024,3.202255328141362
1025,3.459488931262245
1026,3.92937493146402
1027,3.6216049027369057
1028,3.4324954156893708
1029,3.5379542346129185
1030,3.707334190860857
1031,3.019772554964559
1032,3.3989837759554824
1033,2.759468414480988
1034,2.258158961161921
1035,2.9865293455248465
1036,2.6094380196188447
1037,2.338928542326608
1038,1.7637902293620382
1039,2.7094355832067145
1040,2.879744809666843
1041,3.5676398294576743
1042,3.5152178695164564
1043,3.0917808615574547
1044,4.1681215478108
1045,3.729638716406683
1046,3.022044371116753
1047,3.2043140940534713
1048,2.883088729497535
1049,3.1704035946299203
1050,2.9790950526865494
1051,3.4433386106240462
1052,3.9240556958068553
1053,3.909515047839973
1054,3.7891351662757606
1055,3.6102958146214115
1056,3.751112866647896
1057,3.647752740581952
1058,3.2891226095191235
1059,3.5132474599491013
1060,2.9285150120547883
1061,2.7405617516751826
1062,3.3216437165679746
1063,3.359248716671391
1064,2.7632589034761117
1065,2.5413892420297692
1066,3.5288887610657116
1067,3.5158570347379565
1068,3.0302967213438254
1069,2.3204460833296934
1070,3.3889377750238636
1071,3.8972866280250975
1072,4.467173757521855
1073,4.296451712230652
1074,2.8808922699913455
1075,3.116822223285998
1076,4.032926701556723
1077,3.6003327074001157
1078,4.144754622641846
1079,3.20956627167817
1080,3.4720928551198837
1081,3.9079013106252156
1082,3.7450558536047445
1083,3.860343874176658
1084,3.975205000179218
1085,3.893812819082966
1086,3.6918840820631544
1087,3.148450396142563
1088,3.6988921589119506
1089,2.9695028886818946
1090,3.7523039127679603
1091,3.058223818676359
1092,3.0183642873352636
1093,3.1083143248760368
1094,3.520693277505933
1095,2.98522969579752
1096,2.8339655242125708
1097,2.1321539668386102
1098,2.9483305210979087
1099,2.407177572733357
1100,2.059820745493972
1101,3.86874217599066
1102,4.375096649668553
1103,3.26617134616315
1104,4.483723989197467
1105,3.572980064605378
1106,3.7458324013264157
1107,3.14690306444364
1108,3.67393982590865
1109,3.393930818743082
1110,3.15270539107154
1111,3.375744595648465
1112,4.1663974121989655
1113,3.3382304154411755
1114,3.644775967920198
1115,3.679517299214236
1116,3.377384260769528
1117,3.708482330214297
1118,3.3495458401892066
1119,4.280145717952707
1120,3.4196196924311297
1121,4.3437027223962685
1122,3.6730667529847754
1123,3.4348823788399
1124,3.0407560977368924
1125,3.173344671920137
1126,3.7689494185002097
1127,3.6761406978868636
1128,3.464431150104755
1129,3.264770286046448
1130,2.126565058144085
1131,3.3923515762865737
1132,3.5717820391169077
1133,3.821900732024315
1134,3.6755446179467968
1135,3.4648088228361105
1136,3.24469212841432
1137,3.4653785710439493
1138,3.5386050378566503
1139,3.3699614012275085
1140,3.0055906986001912
1141,3.7782525076215223
1142,3.8307323147680017
1143,3.6330663605698708
1144,4.155298161007008
1145,4.762513871749342
1146,3.8588205391476493
1147,3.768607234308131
1148,3.455465339470949
1149,3.595154263951164
1150,3.771426316172137
1151,3.4191306329396967
1152,3.7287486000285064
1153,3.1185181810041342
1154,2.759796095555645
1155,2.9082651016291137
1156,2.9771873121623695
1157,2.565092651850668
1158,2.980814372745327
1159,3.0603391843052816
1160,2.8582811235603054
1161,4.065151859717511
1162,4.843718077037779
1163,4.175079956641857
1164,3.921770920247982
1165,4.553618666137744
1166,4.143103428548499
1167,3.7622842162299768
1168,2.119920836236405
1169,3.114326468061194
1170,3.147917339518313
1171,5.0
1172,4.9383721975906845
1173,4.884889501661687
1174,4.756708501009135
1175,4.1242661125251745
1176,4.760359065206814
1177,4.951138617780644
1178,4.367573563747237
1179,5.0
1180,3.694426459655116
1181,4.323633587196257
1182,4.123629281419336
1183,3.9526073006332605
1184,4.664935060392515
1185,3.924482825417813
1186,4.073224086070805
1187,4.051487143490294
1188,2.8006046763459103
1189,4.154099077093518
1190,4.040239115104587
1191,3.776248719557136
1192,3.4404016162437308
1193,3.1490654191670604
1194,2.9194520232873953
1195,3.7469509455465135
1196,3.5706912725165343
1197,3.706464548319305
1198,3.1856186536989086
1199,2.8382133795327245
1200,3.141804612736306
1201,4.054352484665194
1202,3.939468002492734
1203,3.484752521865896
1204,3.2634371691131605
1205,4.043144300562336
1206,3.390921006494608
1207,3.096220301313256
1208,4.041838241823631
1209,3.9835222438376117
1210,3.2732770037142913
1211,4.125877754064759
1212,3.4835135229191305
1213,3.6412951099015722
1214,3.9172847710874863
1215,4.511619777161135
1216,4.146514092933738
1217,4.134447971907744
1218,3.9625740872532673
1219,3.8206882006236182
1220,3.8176918980820727
1221,3.5951069602196237
1222,3.4395169524161795
1223,3.8719572914270226
1224,4.106100186713736
1225,4.067090671959321
1226,4.119669794743271
1227,4.414132336702945
1228,3.9087540323723027
1229,4.32005527333532
1230,3.8243255314285594
1231,3.3938020584249036
1232,3.7451710610969386
1233,3.4345412904541512
1234,3.4374712541852523
1235,3.439403546225607
1236,3.4269338792269863
1237,3.0103928859967244
1238,3.2777319077703324
1239,2.984604090918333
1240,3.4519835872673745
1241,3.0734677839661195
1242,3.7226181686712216
1243,3.6087019689518676
1244,3.925456501454418
1245,2.615074783456588
1246,4.426097929673724
1247,3.156407737274184
1248,4.1856715040458266
1249,4.061940232541358
1250,1.7602830241486211
1251,3.415064446145445
1252,3.8261880103691084
1253,3.9214949753932475
1254,3.2365074247638455
1255,3.575458489451775
1256,3.6099746626367106
1257,3.314610120895482
1258,3.7094833699338707
1259,3.8156657284191
1260,3.172298584344114
1261,4.483500068360942
1262,4.140772182286108
1263,3.9685672605960236
1264,3.307950723902732
1265,2.470730771137451
1266,3.619195609850793
1267,4.1672309832249
1268,4.0478770853686985
1269,4.0248209856725135
1270,4.168238823177359
1271,3.7128855403787715
1272,3.882650608328838
1273,3.8820819040545103
1274,3.9344644149441117
1275,3.3316030424511727
1276,3.993190784787776
1277,4.064903285726583
1278,3.563390950187023
1279,4.270923598412098
1280,3.235377622466641
1281,3.5026223373352985
1282,2.6399848572618456
1283,3.3293356082398495
1284,3.1008751446525147
1285,2.406607603270174
1286,2.8749833178403605
1287,2.228047958975297
1288,2.5168473364299193
1289,1.7560014931366272
1290,3.1822408114159657
1291,3.0626880187901566
1292,3.8978223703219115
1293,4.6243373520252185
1294,3.711093239848971
1295,3.7513928529984306
1296,3.6725699621204666
1297,3.3129010199130735
1298,3.552435110669085
1299,2.6027491629355963
1300,3.506805854148149
1301,3.7655417771446253
1302,4.467636357876095
1303,3.977277897062463
1304,4.414278369974116
1305,3.777922073767828
1306,4.368342417790923
1307,4.304058670055286
1308,4.332710160424296
1309,3.6508585961812563
